№	VER	ALO	LEC	HAM
1	1:24:238	1:25:527	1:29:108	1:28:585
2	1:19:367	1:19:646	1:20:549	1:20:527
3	1:19:074	1:19:113	1:20:021	1:20:105
4	1:18:129	1:18:776	1:19:468	1:19:356
5	1:18:019	1:17:939	1:18:837	1:18:736
6	1:17:640	1:17:952	1:18:829	1:18:958
7	1:17:633	1:17:505	1:18:645	1:18:651
8	1:17:397	1:17:391	1:19:165	1:19:051
9	1:17:031	1:17:783	1:18:809	1:18:829
10	1:17:084	1:17:324	1:18:219	1:18:173
11	1:16:858	1:17:249	1:18:162	1:17:926
12	1:16:993	1:17:588	1:18:150	1:18:230
13	1:17:434	1:18:443	1:18:018	1:18:084
14	1:17:065	1:17:508	1:18:394	1:18:422
15	1:17:079	1:17:444	1:18:312	1:18:189
16	1:16:824	1:17:170	1:18:316	1:18:310
17	1:16:860	1:17:699	1:18:234	1:18:254
18	1:16:712	1:17:528	1:18:361	1:18:370
19	1:16:823	1:17:258	1:18:190	1:18:207
20	1:17:214	1:17:130	1:18:365	1:18:121
21	1:16:803	1:17:664	1:18.127	1:18:311
22	1:16:659	1:17:947	1:17:886	1:17:393
23	1:16:604	1:17:272	1:17:922	1:18:053
24	1:16:798	1:17:285	1:17:586	1:17:431
25	1:17.183	1:17:182	1:17:619	1:17:643
26	1:17:212	1:17:141	1:17:879	1:17:716
27	1:17:259	1:17:228	1:17:602	1:17:322
28	1:17:770	1:17:562	1:17:480	1:17:334
29	1:18:001	1:17:111	1:17:065	1:17:372
30	1:18:160	1:16:965	1:17:559	1:17:742
31	1:18:741	1:17:259	1:17:876	1:35:467
32	1:18:816	1:17:637	1:17:282	1:18.165
33	1:18:946	1:17:816	1:17:163	1:15:650
34	1:18:044	1:19:297	1:17:461	1:18:357
35	1:18:024	1:18:634	1:17:467	1:17:159
36	1:17:974	1:17:876	1:17:491	1:17:688
37	1:17:273	1:17:974	1:17:361	1:17:711
38	1:17:122	1:17:141	1:17:483	1:17:167
39	1:16:966	1:17:705	1:17:213	1:17:293
40	1:17:161	1:17:630	1:17:237	1:16:962
41	1:16:944	1:17:016	1:18:328	1:16:588
42	1:16:800	1:16.719	1:17:801	1:16:580
43	1:16:963	1:16:674	1:18:451	1:16:529
44	1:16:722	1:16:919	1:35:442	1:16:880
45	1:16:701	1:16:862	1:19:563	1:18:833
46	1:17:075	1:17:114	1:15:773	1:16:850
47	1:17:160	1:17:108	1:16:358	1:16:257
48	1:17:065	1:16:931	1:16:971	1:16:860
49	1:17:428	1:16:992	1:16.283	1:16:781
50	1:17:314	1:17:408	1:15:956	1:17:110
51	1:17:427	1:19:991	1:17:017	1:18:294
52	1:24:046	1:24:967	1:23:243	1:26:237
53	1:29:919	1:30:862	1:33:259	1:31:341
54	1:38:946	1:50:311	1:35:725	1:55:141
55	2:10:567	2:06:635	2:09:246	1:39:603
56	1:46:131	1:48:531	1:43:008	1:41:277
57	1:43:464	1:42:581	1:43:373	1:43:278
58	1:42:808	1:41:267	1:43:473	1:43:378
59	1:43:791	1:40:897	1:42:305	1:45:199
60	1:41:540	1:40:638	1:42:852	1:43:041
61	1:40:797	1:42:727	1:42:262	1:42:396
62	1:39:272	1:40:467	1:41:144	1:42:287
63	1:39:610	1:39:671	1:40:396	1:41.315
64	1:38:364	1:38:135	1:39:223	1:38:957
65	1:37:160	1:37:640	1:38:481	1:37:636
66	1:34:035	1:36:332	1:35:050	1:36:203
67	1:32:921	1:33:205	1:34:515	1:34:539
68	1:33:659	1:32:841	1:33:903	1:32:866
69	1:31:607	1:33:864	1:35:087	1:33:757
70	1:31.244	1:31:230	1:32:309	1:29:680
71	1:30:363	1:31:057	1:30:198	1:29:667
72	1:30:402	1:29:419	1:28:677	1:29:415
73	1:28:386	1:30:346	1:29:177	1:27:735
74	1:26:864	1:27:245	1:27:848	1:26:304
75	1:25:518	1:25:700	1:26:923	1:25:242
76	1:25:316	1:26:931	1:26:435	1:24:651
77	1:25:460	1:24:701	1:25:965	1:26:210
78	1:25:201	1:25:668	1:26:939	1:25:105
